Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,England,424,10,226,4,New Zealand,295,10,175,8,Lord's,England,England,bat,0
TEST,England,358,9,187,10,New Zealand,281,10,134,10,Old Trafford,England,England,bat,England
TEST,New Zealand,249,10,187,9,England,254,7,31,1,Kennington Oval,England,New Zealand,bat,0
TEST,England,658,8,0,0,Australia,411,10,427,6,Trent Bridge,England,England,bat,0
TEST,England,494,10,242,8,Australia,422,10,204,6,Lord's,England,England,bat,0
TEST,England,223,10,123,10,Australia,242,10,107,5,Headingley,England,England,bat,Australia
TEST,England,903,7,0,0,Australia,201,8,123,8,Kennington Oval,England,England,bat,England
TEST,England,422,10,291,4,South Africa,390,10,108,1,Old Wanderers,South Africa,England,bat,0
TEST,England,559,9,0,0,South Africa,286,10,201,2,Newlands,South Africa,England,bat,0
TEST,England,469,4,0,0,South Africa,103,10,353,10,Kingsmead,South Africa,England,bat,England
TEST,England,215,10,203,4,South Africa,349,8,0,0,Old Wanderers,South Africa,England,bat,0
TEST,South Africa,530,10,481,10,England,316,10,654,5,Kingsmead,South Africa,South Africa,bat,0
TEST,West Indies,277,10,225,10,England,404,5,100,2,Lord's,England,West Indies,bat,England
TEST,England,164,7,128,6,West Indies,133,10,43,4,Old Trafford,England,West Indies,bowl,0
TEST,England,352,10,366,3,West Indies,498,10,0,0,Kennington Oval,England,England,bat,0
TEST,New Zealand,42,10,54,10,Australia,199,8,0,0,Basin Reserve,New Zealand,New Zealand,bat,Australia
TEST,India,200,10,275,10,England,428,10,48,0,Lord's,England,India,bat,England
TEST,England,294,10,153,5,India,170,10,152,9,Old Trafford,England,India,bowl,0
TEST,India,331,10,0,0,England,95,3,0,0,Kennington Oval,England,India,bat,0
TEST,Australia,645,10,0,0,England,141,10,172,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,England,255,10,371,10,Australia,659,8,0,0,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,Australia,365,10,536,10,England,351,10,310,7,Melbourne Cricket Ground,Australia,Australia,bat,0
TEST,England,460,10,340,8,Australia,487,10,215,1,Adelaide Oval,Australia,England,bat,0
TEST,England,280,9,186,9,Australia,253,10,214,5,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,New Zealand,345,9,0,0,England,265,7,0,0,Lancaster Park,New Zealand,England,bowl,0
TEST,South Africa,533,10,166,1,England,208,10,551,10,Trent Bridge,England,South Africa,bat,0
TEST,England,554,8,26,0,South Africa,327,10,252,10,Lord's,England,England,bat,England
TEST,Pakistan,188,10,182,10,India,245,10,23,1,Services Ground,Pakistan,Pakistan,bat,0
TEST,South Africa,339,10,267,10,England,478,10,130,3,Old Trafford,England,South Africa,bat,England
TEST,South Africa,175,10,184,10,England,317,7,47,0,Headingley,England,South Africa,bat,England
TEST,England,427,10,325,6,South Africa,302,10,423,7,Kennington Oval,England,England,bat,0
TEST,Australia,382,8,0,0,India,58,10,98,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,India,188,10,61,7,Australia,107,10,0,0,Sydney Cricket Ground,Australia,India,bat,0
TEST,Australia,394,10,255,4,India,291,9,125,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,West Indies,296,10,351,9,England,253,10,86,4,Kensington Oval,West Indies,West Indies,bat,0
TEST,Australia,674,10,0,0,India,381,10,277,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Australia,575,8,0,0,India,331,10,67,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,362,10,275,10,West Indies,497,10,72,3,Queen's Park Oval,West Indies,England,bat,0
TEST,West Indies,297,8,78,3,England,111,10,263,10,Bourda,West Indies,West Indies,bat,West Indies
TEST,England,227,10,336,10,West Indies,490,10,76,0,Sabina Park,West Indies,England,bat,West Indies
TEST,England,165,10,441,10,Australia,509,10,98,2,Trent Bridge,England,England,bat,Australia
TEST,Australia,350,10,460,7,England,215,10,186,10,Lord's,England,Australia,bat,Australia
TEST,England,363,10,174,3,Australia,221,9,92,1,Old Trafford,England,England,bat,0
TEST,England,496,10,365,8,Australia,458,10,404,3,Headingley,England,England,bat,Australia
TEST,England,52,10,188,10,Australia,389,10,0,0,Kennington Oval,England,England,bat,Australia
TEST,West Indies,631,10,0,0,India,454,10,220,6,Feroz Shah Kotla,India,West Indies,bat,0
TEST,West Indies,629,6,0,0,India,273,10,333,3,Brabourne Stadium,India,West Indies,bat,0
TEST,South Africa,161,10,219,10,England,253,10,128,8,Kingsmead,South Africa,South Africa,bat,England
TEST,England,608,10,0,0,South Africa,315,10,270,2,Ellis Park,South Africa,England,bat,0
TEST,West Indies,366,10,336,9,India,272,10,325,3,Eden Gardens,India,West Indies,bat,0
TEST,England,308,10,276,3,South Africa,356,10,142,4,Newlands,South Africa,England,bat,0
TEST,West Indies,582,10,0,0,India,245,10,144,10,Madras Cricket Club Ground,India,West Indies,bat,West Indies
TEST,West Indies,286,10,267,10,India,193,9,355,8,Brabourne Stadium,India,West Indies,bat,0
TEST,England,379,10,253,7,South Africa,257,9,194,4,Ellis Park,South Africa,England,bat,0
TEST,New Zealand,226,10,222,10,South Africa,237,10,215,5,Crusaders Ground,South Africa,New Zealand,bat,South Africa
TEST,South Africa,379,10,187,3,England,395,10,174,7,Crusaders Ground,South Africa,South Africa,bat,England
TEST,England,372,10,267,4,New Zealand,341,10,195,2,Headingley,England,England,bat,0
TEST,England,313,9,306,5,New Zealand,484,10,0,0,Lord's,England,England,bat,0
TEST,New Zealand,293,10,348,7,England,440,9,0,0,Old Trafford,England,England,bowl,0
TEST,New Zealand,345,10,308,9,England,482,10,0,0,Kennington Oval,England,New Zealand,bat,0
TEST,Australia,413,10,0,0,South Africa,137,10,191,10,Ellis Park,South Africa,Australia,bat,Australia
TEST,Australia,526,7,87,2,South Africa,278,10,333,10,Newlands,South Africa,Australia,bat,Australia
TEST,South Africa,311,10,99,10,Australia,75,10,336,5,Kingsmead,South Africa,South Africa,bat,Australia
TEST,Australia,465,8,259,2,South Africa,352,10,0,0,Ellis Park,South Africa,Australia,bat,0
TEST,Australia,549,7,0,0,South Africa,158,10,132,10,Crusaders Ground,South Africa,Australia,bat,Australia
TEST,England,312,10,288,10,West Indies,215,10,183,10,Old Trafford,England,England,bat,England
TEST,West Indies,326,10,425,6,England,151,10,274,10,Lord's,England,West Indies,bat,West Indies
TEST,England,223,10,436,10,West Indies,558,10,103,0,Trent Bridge,England,England,bat,West Indies
TEST,West Indies,503,10,0,0,England,344,10,103,10,Kennington Oval,England,West Indies,bat,West Indies
TEST,Australia,228,10,32,7,England,68,7,122,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,Australia,194,10,181,10,England,197,10,150,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,290,10,123,9,Australia,426,10,0,0,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,Australia,371,10,403,8,England,272,10,228,9,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Australia,217,10,197,10,England,320,10,95,2,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,New Zealand,417,8,46,3,England,550,10,0,0,Lancaster Park,New Zealand,New Zealand,bat,0
TEST,New Zealand,125,10,189,10,England,227,10,91,4,Basin Reserve,New Zealand,New Zealand,bat,England
TEST,South Africa,483,9,121,9,England,419,9,114,10,Trent Bridge,England,South Africa,bat,South Africa
TEST,England,311,10,16,0,South Africa,115,10,211,10,Lord's,England,England,bat,England
TEST,South Africa,158,10,191,10,England,211,10,142,1,Old Trafford,England,South Africa,bat,England
TEST,South Africa,538,10,87,0,England,505,10,0,0,Headingley,England,South Africa,bat,0
TEST,South Africa,202,10,154,10,England,194,10,164,6,Kennington Oval,England,South Africa,bat,England
TEST,England,203,10,368,6,India,418,6,0,0,Feroz Shah Kotla,India,England,bat,0
TEST,West Indies,216,10,245,10,Australia,226,10,236,7,Brisbane Cricket Ground,Australia,West Indies,bat,Australia
TEST,West Indies,362,10,290,10,Australia,517,10,137,3,Sydney Cricket Ground,Australia,Australia,bowl,Australia
TEST,India,485,9,208,10,England,456,10,55,2,Brabourne Stadium,India,India,bat,0
TEST,Australia,82,10,255,10,West Indies,105,10,233,4,Adelaide Oval,Australia,Australia,bat,West Indies
TEST,England,342,10,252,5,India,344,10,103,0,Eden Gardens,India,England,bat,0
TEST,West Indies,272,10,203,10,Australia,216,10,260,9,Melbourne Cricket Ground,Australia,West Indies,bat,Australia
TEST,India,121,10,157,10,England,203,10,76,2,Green Park,India,India,bat,England
TEST,Australia,116,10,377,10,West Indies,78,10,213,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,England,266,10,183,10,India,457,9,0,0,Madras Cricket Club Ground,India,England,bat,India
TEST,New Zealand,236,10,189,10,West Indies,287,10,142,5,Lancaster Park,New Zealand,New Zealand,bat,West Indies
TEST,West Indies,546,6,0,0,New Zealand,160,10,17,1,Eden Park,New Zealand,New Zealand,bowl,0
TEST,India,293,10,165,10,England,334,10,128,3,Headingley,England,India,bat,England
TEST,India,235,10,378,10,England,537,10,79,2,Lord's,England,India,bat,England
TEST,England,347,9,0,0,India,58,10,82,10,Old Trafford,England,England,bat,England
TEST,India,372,10,0,0,Pakistan,150,10,152,10,Feroz Shah Kotla,India,India,bat,India
TEST,India,106,10,182,10,Pakistan,331,10,0,0,University Ground,India,India,bat,Pakistan
TEST,Pakistan,186,10,242,10,India,387,4,45,0,Brabourne Stadium,India,Pakistan,bat,India
TEST,Pakistan,344,10,0,0,India,175,6,0,0,Madras Cricket Club Ground,India,Pakistan,bat,0
TEST,Australia,280,10,277,10,South Africa,221,10,240,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,Pakistan,257,10,236,7,India,397,10,28,0,Eden Gardens,India,India,bowl,0
TEST,South Africa,227,10,388,10,Australia,243,10,290,10,Melbourne Cricket Ground,Australia,South Africa,bat,South Africa
TEST,South Africa,173,10,232,9,Australia,443,10,0,0,Sydney Cricket Ground,Australia,South Africa,bat,Australia
TEST,India,417,10,294,10,West Indies,438,10,142,0,Queen's Park Oval,West Indies,India,bat,0
TEST,Australia,530,10,233,3,South Africa,387,10,177,6,Adelaide Oval,Australia,Australia,bat,0
TEST,Australia,520,10,209,10,South Africa,435,10,297,4,Melbourne Cricket Ground,Australia,Australia,bat,South Africa
TEST,West Indies,296,10,228,10,India,253,10,129,9,Kensington Oval,West Indies,West Indies,bat,West Indies
TEST,India,279,9,362,7,West Indies,315,10,192,2,Queen's Park Oval,West Indies,India,bat,0
TEST,South Africa,524,8,0,0,New Zealand,172,10,172,10,Basin Reserve,New Zealand,South Africa,bat,South Africa
TEST,India,262,10,190,5,West Indies,364,10,0,0,Bourda,West Indies,India,bat,0
TEST,South Africa,377,10,200,5,New Zealand,245,10,31,2,Eden Park,New Zealand,South Africa,bat,0
TEST,India,312,9,444,10,West Indies,576,10,92,4,Sabina Park,West Indies,India,bat,0
TEST,Australia,249,10,123,10,England,144,10,120,1,Trent Bridge,England,Australia,bat,0
TEST,Australia,346,10,368,10,England,372,10,282,7,Lord's,England,Australia,bat,0
TEST,Australia,318,10,35,8,England,276,10,0,0,Old Trafford,England,Australia,bat,0
TEST,England,167,10,275,10,Australia,266,10,147,4,Headingley,England,Australia,bowl,0
TEST,Australia,275,10,162,10,England,306,10,132,2,Kennington Oval,England,Australia,bat,England
TEST,South Africa,437,9,0,0,New Zealand,230,10,149,10,Kingsmead,South Africa,South Africa,bat,South Africa
TEST,South Africa,271,10,148,10,New Zealand,187,10,100,10,Ellis Park,South Africa,South Africa,bat,South Africa
TEST,New Zealand,505,10,0,0,South Africa,326,10,159,3,Newlands,South Africa,New Zealand,bat,0
TEST,West Indies,417,10,209,6,England,170,10,316,10,Sabina Park,West Indies,West Indies,bat,West Indies
TEST,South Africa,243,10,25,1,New Zealand,79,10,188,10,Ellis Park,South Africa,New Zealand,bowl,South Africa
TEST,West Indies,383,10,292,2,England,181,10,313,10,Kensington Oval,West Indies,West Indies,bat,West Indies
TEST,England,435,10,75,1,West Indies,251,10,256,10,Bourda,West Indies,England,bat,England
TEST,West Indies,681,8,212,4,England,537,9,98,3,Queen's Park Oval,West Indies,West Indies,bat,0
TEST,West Indies,139,10,346,10,England,414,10,72,1,Sabina Park,West Indies,West Indies,bat,England
TEST,Pakistan,87,10,121,3,England,117,9,0,0,Lord's,England,England,bowl,0
TEST,Pakistan,157,10,272,10,England,558,6,0,0,Trent Bridge,England,Pakistan,bat,England
TEST,England,359,8,0,0,Pakistan,90,10,25,4,Old Trafford,England,England,bat,0
TEST,Pakistan,133,10,164,10,England,130,10,143,10,Kennington Oval,England,Pakistan,bat,Pakistan
TEST,Australia,601,8,0,0,England,190,10,257,10,Brisbane Cricket Ground,Australia,England,bowl,Australia
TEST,England,154,10,296,10,Australia,228,10,184,10,Sydney Cricket Ground,Australia,Australia,bowl,England
TEST,England,191,10,279,10,Australia,231,10,111,10,Melbourne Cricket Ground,Australia,England,bat,England
TEST,Pakistan,257,10,158,10,India,148,10,147,2,Dacca Stadium,Bangladesh,Pakistan,bat,0
TEST,India,235,10,209,5,Pakistan,312,9,0,0,Dring Stadium,Pakistan,India,bat,0
TEST,Australia,323,10,111,10,England,341,10,97,5,Adelaide Oval,Australia,Australia,bat,England
TEST,England,371,7,0,0,Australia,221,10,118,6,Sydney Cricket Ground,Australia,Australia,bowl,0
TEST,Pakistan,162,10,241,5,India,145,10,69,2,National Stadium,Pakistan,Pakistan,bat,0
TEST,New Zealand,125,10,132,10,England,209,8,49,2,Carisbrook,New Zealand,England,bowl,England
TEST,New Zealand,200,10,26,10,England,246,10,0,0,Eden Park,New Zealand,New Zealand,bat,England
TEST,Australia,515,9,20,1,West Indies,259,10,275,10,Sabina Park,West Indies,Australia,bat,Australia
TEST,West Indies,382,10,273,4,Australia,600,9,0,0,Queen's Park Oval,West Indies,West Indies,bat,0
TEST,West Indies,182,10,207,10,Australia,257,9,133,2,Bourda,West Indies,West Indies,bat,Australia
TEST,Australia,668,10,249,10,West Indies,510,10,234,6,Kensington Oval,West Indies,Australia,bat,0
TEST,England,334,10,0,0,South Africa,181,10,148,10,Trent Bridge,England,England,bat,England
TEST,West Indies,357,10,319,10,Australia,758,8,0,0,Sabina Park,West Indies,West Indies,bat,Australia
TEST,England,133,10,353,10,South Africa,304,10,111,9,Lord's,England,England,bat,England
TEST,England,284,10,381,10,South Africa,521,8,145,7,Old Trafford,England,England,bat,South Africa
TEST,South Africa,171,10,500,10,England,191,10,256,10,Headingley,England,South Africa,bat,South Africa
TEST,England,151,10,204,10,South Africa,112,10,151,10,Kennington Oval,England,England,bat,England
TEST,New Zealand,164,10,124,10,Pakistan,289,10,0,0,National Stadium,Pakistan,New Zealand,bat,Pakistan
TEST,New Zealand,348,10,328,10,Pakistan,561,10,117,6,Bagh-e-Jinnah,Pakistan,New Zealand,bat,Pakistan
TEST,New Zealand,70,10,69,6,Pakistan,195,6,0,0,Dacca Stadium,Bangladesh,New Zealand,bat,0
TEST,India,498,4,0,0,New Zealand,326,10,212,2,Fateh Maidan,India,India,bat,0
TEST,India,421,8,0,0,New Zealand,258,10,136,10,Brabourne Stadium,India,India,bat,India
TEST,New Zealand,450,2,112,1,India,531,7,0,0,Feroz Shah Kotla,India,New Zealand,bat,0
TEST,India,132,10,438,7,New Zealand,336,10,75,6,Eden Gardens,India,India,bat,0
TEST,India,537,3,0,0,New Zealand,209,9,219,9,Corporation Stadium,India,India,bat,India
TEST,New Zealand,74,10,208,10,West Indies,353,9,0,0,Carisbrook,New Zealand,New Zealand,bat,West Indies
TEST,West Indies,386,10,0,0,New Zealand,158,10,164,10,Lancaster Park,New Zealand,West Indies,bat,West Indies
TEST,West Indies,404,10,13,1,New Zealand,208,10,208,10,Basin Reserve,New Zealand,West Indies,bat,West Indies
TEST,New Zealand,255,10,157,9,West Indies,145,10,77,10,Eden Park,New Zealand,New Zealand,bat,New Zealand
TEST,England,217,8,188,3,Australia,148,9,120,3,Trent Bridge,England,England,bat,0
TEST,Australia,285,10,257,10,England,171,10,186,10,Lord's,England,Australia,bat,Australia
TEST,England,325,10,0,0,Australia,143,10,140,10,Headingley,England,England,bat,England
TEST,England,459,10,0,0,Australia,84,10,205,10,Old Trafford,England,England,bat,England
TEST,England,247,10,182,3,Australia,202,10,27,5,Kennington Oval,England,England,bat,0
TEST,Australia,80,10,187,10,Pakistan,199,10,69,1,National Stadium,Pakistan,Australia,bat,Pakistan
TEST,India,161,10,153,10,Australia,319,10,0,0,Corporation Stadium,India,India,bat,Australia
TEST,India,251,10,250,5,Australia,523,7,0,0,Brabourne Stadium,India,India,bat,0
TEST,Australia,177,10,189,9,India,136,10,136,10,Eden Gardens,India,India,bowl,Australia
TEST,England,268,10,150,10,South Africa,215,10,72,10,New Wanderers Stadium,South Africa,England,bat,England
TEST,England,369,10,220,6,South Africa,205,10,72,10,Newlands,South Africa,England,bat,England
TEST,England,218,10,254,10,South Africa,283,10,142,6,Kingsmead,South Africa,England,bat,0
TEST,South Africa,340,10,142,10,England,251,10,214,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,South Africa,164,10,134,10,England,110,10,130,10,Crusaders Ground,South Africa,South Africa,bat,South Africa
TEST,England,186,10,583,4,West Indies,474,10,72,7,Edgbaston,England,England,bat,0
TEST,West Indies,127,10,261,10,England,424,10,0,0,Lord's,England,West Indies,bat,England
TEST,England,619,6,64,1,West Indies,372,10,367,10,Trent Bridge,England,England,bat,0
TEST,West Indies,142,10,132,10,England,279,10,0,0,Headingley,England,West Indies,bat,England
TEST,England,412,10,0,0,West Indies,89,9,86,9,Kennington Oval,England,England,bat,England
TEST,South Africa,470,9,201,10,Australia,368,10,162,3,New Wanderers Stadium,South Africa,South Africa,bat,0
TEST,Australia,449,10,0,0,South Africa,209,10,99,10,Newlands,South Africa,Australia,bat,Australia
TEST,West Indies,579,9,28,0,Pakistan,106,10,657,8,Kensington Oval,West Indies,West Indies,bat,0
TEST,Australia,163,10,292,7,South Africa,384,10,0,0,Kingsmead,South Africa,Australia,bat,0
TEST,West Indies,325,10,312,10,Pakistan,282,10,235,10,Queen's Park Oval,West Indies,West Indies,bat,West Indies
